t,y,x,id,parent_id,track_id
3,457.7398119122257,81.67711598746081,1223,857,19
3,466.381512605042,118.97310924369748,1231,865,20
3,506.69620253164555,53.89715189873418,1235,869,21
3,514.1971326164875,131.84587813620072,1241,873,22
3,549.8218181818182,123.78545454545454,1242,,46
3,569.1021897810219,163.8029197080292,1249,883,23
3,596.6891651865009,195.21492007104797,1259,893,24
3,578.8564102564103,48.08376068376069,1267,901,25
3,488.054844606947,226.6636197440585,1275,909,26
3,500.0,184.7801268498943,1284,918,27
3,501.0064655172414,18.950431034482758,1287,921,28
3,431.0285714285714,368.66530612244895,1295,929,29
3,460.87350835322195,354.17183770883054,1298,932,30
3,449.7545008183306,493.28150572831424,1302,936,31
3,435.09632224168126,531.2381786339755,1323,957,32
3,550.4601648351648,936.3035714285714,1355,989,33
3,557.9427168576104,968.5957446808511,1368,1002,34
3,393.15930599369085,1022.7555205047319,1382,1016,35
3,411.7966360856269,1041.7675840978593,1386,1020,36
3,346.7307692307692,781.8710407239819,1403,1037,37
3,372.45891783567134,760.6673346693386,1413,1047,38
3,640.6977401129943,380.56779661016947,1424,1058,39
3,672.6525885558583,393.54768392370573,1431,1065,40
3,676.6017699115044,282.820796460177,1451,1085,41
3,511.2256097560976,876.0762195121952,1461,1095,42
3,495.98,903.5533333333333,1464,1098,43
4,177.71022727272728,469.24857954545456,1465,1099,1
4,14.542713567839195,170.178391959799,1474,1108,2
4,26.105263157894736,186.43020594965674,1476,1110,3
4,51.5,248.85922330097088,1480,1114,4
4,32.12244897959184,693.5034013605442,1488,1122,45
4,161.87234042553192,356.43971631205676,1492,1123,6
4,130.7902097902098,359.5804195804196,1493,,47
4,151.88834951456312,423.91990291262135,1496,1130,44
4,180.09619686800895,400.94183445190157,1497,1131,7
4,155.5037147102526,511.88707280832097,1505,1139,8
4,282.2730158730159,245.7746031746032,1514,1148,9
4,294.95238095238096,274.98511904761904,1515,1149,10
4,300.7733333333333,319.64,1519,1153,11
4,297.51187904967605,354.69114470842334,1527,1161,12
4,200.67521367521368,813.1125356125356,1540,1174,13
4,221.02260869565217,844.224347826087,1550,1184,14
4,180.8998035363458,949.0294695481336,1558,1192,15
4,214.81754385964913,959.9122807017544,1562,1196,16
4,233.93617021276594,918.7429078014185,1566,1200,17
4,249.93574297188755,936.4618473895582,1576,1210,18
4,456.6910197869102,84.56164383561644,1589,1223,19
4,466.4943820224719,118.69502407704655,1597,1231,20
4,503.74603174603175,54.27936507936508,1601,1235,21
4,514.3076923076923,125.33727810650888,1607,1241,22
4,548.7054455445544,120.36633663366337,1608,1242,46
4,573.3767908309455,163.82234957020057,1615,1249,23
4,610.6483516483516,198.72527472527472,1627,1259,48
4,582.2,206.14054054054054,1628,1259,49
4,579.3956594323873,47.01335559265443,1633,1267,25
4,491.794964028777,224.75539568345323,1641,1275,26
4,498.5673289183223,185.73289183222957,1650,1284,27
4,500.3471615720524,19.17467248908297,1653,1287,28
4,431.7600806451613,368.866935483871,1661,1295,29
4,463.47417840375584,352.7981220657277,1664,1298,30
4,449.5848142164782,494.32148626817445,1668,1302,31
4,435.563122923588,535.626245847176,1689,1323,32
4,547.5040871934605,937.1798365122615,1721,1355,33
4,556.5502392344498,969.8309409888358,1734,1368,34
4,391.8493870402802,1021.5288966725044,1748,1382,35
4,412.0261538461538,1041.7907692307692,1752,1386,36
4,343.80353200883,782.5805739514349,1769,1403,37
4,370.6815415821501,763.8397565922921,1779,1413,38
4,640.3636363636364,380.23930481283423,1790,1424,39
4,673.1885026737968,394.2633689839572,1797,1431,40
4,677.9158110882956,289.5420944558522,1817,1451,41
4,511.60790273556233,879.0091185410334,1827,1461,42
4,493.3071672354949,904.3924914675767,1830,1464,43
5,178.14186369958276,467.6008344923505,1831,1465,1
5,28.521834061135372,183.05021834061137,1842,1476,3
5,51.728867623604465,247.79904306220095,1846,1480,4
5,33.99810606060606,687.6287878787879,1854,1488,45
5,165.66006600660066,351.62706270627064,1858,1492,6
5,129.07836990595612,350.6332288401254,1859,1493,47
5,153.50123456790124,422.9456790123457,1862,1496,44
5,181.32181425485962,398.732181425486,1863,1497,7
5,154.3958944281525,511.6011730205279,1871,1505,8
5,284.30194805194805,244.0974025974026,1880,1514,9
5,293.61309523809524,273.33184523809524,1881,1515,10
5,292.8776978417266,309.9064748201439,1885,1519,11
5,300.0503144654088,353.6813417190776,1893,1527,12
5,200.43115438108484,813.5424200278164,1906,1540,13
5,219.94171220400727,847.6010928961749,1916,1550,14
5,182.05061082024432,948.696335078534,1924,1558,15
5,218.4401993355482,956.2923588039868,1928,1562,16
5,239.65579710144928,914.4003623188406,1932,1566,17
5,266.5,925.546052631579,1944,1576,50
5,240.38938053097345,938.4867256637168,1945,1576,51
5,454.7947882736156,88.14169381107492,1955,1589,19
5,468.3450381679389,120.70839694656489,1963,1597,20
5,500.87057010785827,53.68412942989214,1967,1601,21
5,512.5809248554913,127.79190751445087,1973,1607,22
5,549.3216783216783,123.59673659673659,1974,1608,46
5,564.9155313351498,161.92643051771117,1981,1615,23
5,611.3287671232877,198.27397260273972,1993,1627,48
5,584.5379061371841,207.72202166064983,1994,1628,49
5,577.8429054054054,47.70608108108108,1999,1633,25
5,493.9895287958115,227.75567190226877,2007,1641,26
5,492.6314655172414,182.3448275862069,2016,1650,27
5,495.8747433264887,21.137577002053387,2019,1653,28
5,430.36345381526104,364.63253012048193,2027,1661,29
5,462.9127182044888,354.8728179551122,2030,1664,30
5,447.5599393019727,494.0166919575114,2034,1668,31
5,439.3233333333333,537.6566666666666,2055,1689,32
5,548.4144736842105,937.6960526315789,2087,1721,33
5,558.8807189542483,968.3823529411765,2100,1734,34
5,390.6661341853035,1020.1613418530352,2114,1748,35
5,413.9922720247295,1042.2194744976816,2118,1752,36
5,341.84531590413945,781.2875816993464,2135,1769,37
5,368.03080082135523,763.7700205338809,2145,1779,38
5,641.3941411451398,377.96005326231693,2156,1790,39
5,671.4944134078212,394.0698324022346,2163,1797,40
5,675.2816593886463,287.12227074235807,2183,1817,41
5,507.04713804713805,878.8417508417508,2193,1827,42
5,497.2439862542955,903.106529209622,2196,1830,43
6,180.6937931034483,469.6551724137931,2197,1831,1
6,33.337606837606835,184.26923076923077,2208,1842,3
6,52.52215189873418,244.15506329113924,2212,1846,4
6,35.143572621035055,679.3706176961603,2220,1854,45
6,164.1782729805014,350.2701949860724,2224,1858,6
6,131.28296703296704,350.1868131868132,2225,1859,47
6,154.33786848072563,423.2766439909297,2228,1862,44
6,179.73630831643,399.97160243407706,2229,1863,7
6,154.93400286944046,511.80057388809183,2237,1871,8
6,284.665568369028,240.43657331136737,2246,1880,9
6,299.49337260677464,270.31664212076583,2247,1881,10
6,294.9667832167832,307.38286713286715,2251,1885,11
6,300.5774336283186,353.7632743362832,2259,1893,12
6,198.516452074392,811.8769670958512,2272,1906,13
6,223.94833948339485,848.4630996309963,2282,1916,14
6,186.10294117647058,950.6388888888889,2290,1924,15
6,221.18600368324124,964.3075506445672,2294,1928,16
6,242.2754716981132,913.722641509434,2298,1932,17
6,265.70750988142294,926.6363636363636,2310,1944,50
6,240.4308300395257,942.8260869565217,2311,1945,51
6,452.5648734177215,91.50632911392405,2321,1955,19
6,471.26974664679585,121.83159463487333,2329,1963,20
6,499.5318181818182,54.15151515151515,2333,1967,21
6,512.7485549132948,130.14450867052022,2339,1973,22
6,553.0638766519824,130.05286343612335,2340,1974,46
6,578.4538461538461,159.65384615384616,2349,1981,52
6,549.8798586572439,172.08833922261485,2350,1981,53
6,610.4226804123712,199.24398625429552,2359,1993,48
6,586.8686868686868,203.95286195286195,2360,1994,49
6,579.6155088852988,47.53311793214863,2365,1999,25
6,495.8164665523156,229.2744425385935,2373,2007,26
6,492.9094736842105,185.57263157894738,2382,2016,27
6,498.2124248496994,21.324649298597194,2385,2019,28
6,431.3797709923664,363.28625954198475,2393,2027,29
6,464.14832535885165,354.688995215311,2396,2030,30
6,448.1753048780488,493.7378048780488,2400,2034,31
6,438.32339089481945,537.9105180533752,2421,2055,32
6,549.1753494282084,938.9072426937738,2453,2087,33
6,557.5409309791332,972.2841091492777,2466,2100,34
6,391.0245901639344,1021.1491803278689,2480,2114,35
6,412.4138929088278,1043.6237337192474,2484,2118,36
6,344.16767676767677,783.0080808080808,2501,2135,37
6,370.6905263157895,763.7452631578948,2511,2145,38
6,640.7706919945726,380.49796472184534,2522,2156,39
6,668.5013774104683,392.60881542699724,2529,2163,40
6,680.2859848484849,280.4753787878788,2549,2183,41
6,502.6530612244898,882.7687074829932,2559,2193,42
6,499.77777777777777,902.7222222222222,2562,2196,43
7,179.57645466847092,467.67388362652235,2563,2197,1
7,30.77987421383648,182.61215932914047,2574,2208,3
7,50.56350364963504,240.6029197080292,2578,2212,4
7,35.63803680981595,675.1901840490798,2586,2220,45
7,167.5521327014218,354.15876777251185,2590,2224,6
7,131.60591133004925,350.3128078817734,2591,2225,47
7,157.241452991453,424.88247863247864,2594,2228,44
7,181.93116634799236,395.8757170172084,2595,2229,7
7,153.73065902578796,509.7292263610315,2603,2237,8
7,283.3343949044586,241.0859872611465,2612,2246,9
7,302.210970464135,272.74964838255977,2613,2247,10
7,290.27522935779814,306.5834862385321,2617,2251,11
7,300.34799235181646,351.24856596558317,2625,2259,12
7,201.2363387978142,811.5,2638,2272,13
7,221.06506849315068,847.6181506849315,2648,2282,14
7,184.45040650406503,950.3772357723577,2656,2290,15
7,219.98497495826376,970.0016694490818,2660,2294,16
7,237.28904847396768,917.5385996409336,2664,2298,17
7,266.7859531772575,923.0401337792642,2676,2310,50
7,242.3,945.7352941176471,2677,2311,51
7,450.5529595015576,91.61526479750779,2687,2321,19
7,471.7298850574713,120.28448275862068,2695,2329,20
7,501.7608695652174,53.18695652173913,2699,2333,21
7,510.9592391304348,131.47826086956522,2705,2339,22
7,549.3567134268537,127.53507014028057,2706,2340,46
7,576.3928571428571,157.38636363636363,2715,2349,52
7,547.4119170984455,167.80569948186528,2716,2350,53
7,610.6181818181818,198.77878787878788,2725,2359,48
7,588.8680981595093,203.16564417177915,2726,2360,49
7,574.5913978494624,46.76958525345622,2731,2365,25
7,498.48035714285714,227.82857142857142,2739,2373,26
7,484.50931677018633,185.0496894409938,2748,2382,27
7,497.45,20.708333333333332,2751,2385,28
7,431.4990654205607,363.57570093457946,2759,2393,29
7,462.01882352941175,354.67529411764707,2762,2396,30
7,448.3654970760234,493.96198830409355,2766,2400,31
7,436.15179968701096,538.2926447574334,2787,2421,32
7,548.2110552763819,940.855527638191,2819,2453,33
7,556.242474916388,974.4531772575251,2832,2466,34
7,389.4891846921797,1021.8136439267887,2846,2480,35
7,409.4382183908046,1043.2054597701149,2850,2484,36
7,342.88709677419354,782.0423387096774,2867,2501,37
7,369.1885593220339,761.9385593220339,2877,2511,38
7,634.705596107056,381.4184914841849,2888,2522,39
7,673.637168141593,386.05309734513276,2897,2529,40
7,654.436936936937,413.7072072072072,2898,,54
7,677.7145421903052,274.45062836624777,2915,2549,41
7,504.8360655737705,881.2459016393443,2925,2559,42
7,501.06761565836297,901.3096085409253,2928,2562,43
8,178.97757255936676,465.86147757255935,2929,2563,1
8,31.787755102040816,183.52244897959184,2940,2574,3
8,54.02911208151383,238.7307132459971,2944,2578,4
8,37.262848751835534,670.5873715124817,2952,2586,45
8,168.0902934537246,355.12866817155754,2956,2590,6
8,132.31578947368422,351.1140350877193,2957,2591,47
8,157.52621722846442,421.09550561797755,2960,2594,44
8,183.52407407407406,395.39629629629627,2961,2595,7
8,153.48614958448752,508.7008310249307,2969,2603,8
8,285.494623655914,240.8494623655914,2978,2612,9
8,328.46220930232556,276.7994186046512,2979,,55
8,287.4760147601476,301.00738007380073,2983,2617,11
8,304.2073170731707,350.37979094076655,2991,2625,12
8,199.14760638297872,811.75,3004,2638,13
8,223.41736227045075,843.677796327212,3014,2648,14
8,185.8,949.7015625,3022,2656,15
8,220.2066772655008,968.7138314785374,3026,2660,16
8,250.02542372881356,898.7118644067797,3032,,56
8,224.38524590163934,917.483606557377,3033,2664,17
8,264.94074074074075,923.1925925925926,3042,2676,50
8,240.63756613756613,942.436507936508,3043,2677,51
8,456.18301610541727,86.88726207906296,3053,2687,19
8,472.3523537803138,119.37089871611983,3061,2695,20
8,504.20425531914896,50.734751773049645,3065,2699,21
8,504.76566125290026,130.3735498839907,3071,2705,22
8,548.4192307692308,125.23846153846154,3072,2706,46
8,575.5909090909091,157.88352272727272,3081,2715,52
8,546.1298076923077,172.47596153846155,3082,2716,53
8,609.4224598930481,197.62299465240642,3091,2725,48
8,589.5907859078591,201.18157181571814,3092,2726,49
8,575.9567307692307,45.40865384615385,3097,2731,25
8,489.8314917127072,232.28729281767957,3105,2739,26
8,484.40880503144655,185.42976939203353,3114,2748,27
8,496.3058350100604,19.338028169014084,3117,2751,28
8,430.4859649122807,367.2105263157895,3125,2759,29
8,461.78489702517163,349.4736842105263,3128,2762,30
8,449.9119769119769,492.9018759018759,3132,2766,31
8,438.92760180995475,539.4690799396682,3153,2787,32
8,548.7718446601941,940.7354368932039,3185,2819,33
8,551.6998491704375,977.4072398190045,3198,2832,34
8,390.1258064516129,1021.7516129032258,3212,2846,35
8,411.3114754098361,1042.8822652757078,3216,2850,36
8,344.2158671586716,784.1752767527676,3233,2867,37
8,371.02941176470586,759.5336134453781,3243,2877,38
8,655.7366863905326,359.6686390532544,3256,,57
8,626.2776119402985,387.2985074626866,3257,2888,39
8,674.37,382.20666666666665,3263,2897,40
8,660.0935828877006,412.1550802139037,3264,2898,54
8,676.6579861111111,272.3333333333333,3281,2915,41
8,501.9542682926829,882.2835365853658,3291,2925,42
8,504.6015325670498,900.0191570881226,3294,2928,43
9,177.7516005121639,465.77464788732397,3295,2929,1
9,31.864693446088793,180.7970401691332,3306,2940,3
9,54.22065063649222,239.56011315417257,3310,2944,4
9,37.390581717451525,671.3975069252077,3318,2952,45
9,163.7114967462039,357.1344902386117,3322,2956,6
9,129.38329764453962,352.73019271948607,3323,2957,47
9,154.71535580524343,423.6479400749064,3326,2960,44
9,180.1474245115453,394.8952042628774,3327,2961,7
9,152.51006711409397,509.4738255033557,3335,2969,8
9,289.0375,241.5109375,3344,2978,9
9,326.73177441540577,278.38101788170565,3345,2979,55
9,287.61306532663315,302.0753768844221,3349,2983,11
9,303.8238341968912,350.32987910189985,3357,2991,12
9,196.9076086956522,811.5801630434783,3370,3004,13
9,222.88888888888889,842.2550860719875,3380,3014,14
9,184.54790419161677,954.3562874251497,3388,3022,15
9,223.13023255813954,976.1596899224807,3392,3026,16
9,245.66096866096865,901.9173789173789,3398,3032,56
9,222.09677419354838,924.6693548387096,3399,3033,17
9,267.2863436123348,921.3942731277533,3408,3042,50
9,239.22650602409638,947.0578313253012,3409,3043,51
9,453.87062404870625,84.88127853881278,3419,3053,19
9,471.00968188105116,119.58644536652835,3427,3061,20
9,502.3074753173484,50.634696755994355,3431,3065,21
9,504.8837209302326,130.15433403805497,3437,3071,22
9,547.4082397003746,118.27340823970037,3438,3072,46
9,573.0961538461538,156.0879120879121,3447,3081,52
9,543.7044917257683,175.5035460992908,3448,3082,53
9,607.3740648379053,200.62593516209478,3457,3091,48
9,587.5,203.87433155080214,3458,3092,49
9,574.8637037037037,47.653333333333336,3463,3097,25
9,492.8131313131313,224.58080808080808,3473,3105,26
9,484.61309523809524,251.91666666666666,3474,,58
9,486.77536231884056,180.57971014492753,3480,3114,27
9,496.94274809160305,17.400763358778626,3483,3117,28
9,429.2116402116402,369.4109347442681,3491,3125,29
9,461.9977827050998,352.5254988913525,3494,3128,30
9,447.5081300813008,494.5284552845528,3498,3132,31
9,442.01878612716763,542.6835260115607,3519,3153,32
9,545.4169787765294,940.9388264669163,3551,3185,33
9,548.4807987711214,980.6743471582181,3564,3198,34
9,386.6281833616299,1022.5857385398981,3578,3212,35
9,407.33035714285717,1044.486607142857,3582,3216,36
9,344.68545454545455,786.5745454545455,3599,3233,37
9,371.2977412731006,761.0985626283367,3609,3243,38
9,646.4064039408867,362.5665024630542,3622,3256,57
9,619.2073170731708,396.49024390243903,3623,3257,39
9,678.6022099447514,384.38950276243094,3629,3263,40
9,656.2682926829268,414.5487804878049,3630,3264,54
9,677.4169491525424,272.4,3647,3281,41
9,501.1085899513776,892.22528363047,3657,3294,43
10,177.87676508344032,466.6829268292683,3658,3295,1
10,33.14977973568282,180.07929515418502,3669,3306,3
10,55.008344923504865,236.74408901251738,3673,3310,4
10,39.5818431911967,670.9312242090784,3681,3318,45
10,162.11203319502076,356.4149377593361,3685,3322,6
10,122.69722814498934,351.82089552238807,3686,3323,47
10,155.68738229755178,425.3126177024482,3689,3326,44
10,178.95621716287215,393.6602451838879,3690,3327,7
10,152.57640750670242,508.5536193029491,3698,3335,8
10,293.01914580265094,242.30338733431518,3707,3344,9
10,325.0931174089069,279.5910931174089,3708,3345,55
10,287.0927152317881,303.66887417218544,3712,3349,11
10,305.8611599297012,352.26186291739896,3720,3357,12
10,194.24279835390948,809.0727023319616,3733,3370,13
10,221.4485294117647,840.2132352941177,3743,3380,14
10,184.7585185185185,953.674074074074,3751,3388,15
10,225.93343419062026,977.6853252647504,3755,3392,16
10,246.779792746114,902.0777202072538,3761,3398,56
10,218.31487889273356,929.3148788927335,3762,3399,17
10,272.236276849642,916.7947494033413,3771,3408,50
10,243.05240174672488,943.82096069869,3772,3409,51
10,457.1063829787234,82.05319148936171,3782,3419,19
10,472.9203778677463,119.88529014844805,3790,3427,20
10,502.2503438789546,49.87757909215956,3794,3431,21
10,507.5368171021378,134.6817102137767,3800,3437,22
10,546.8381294964029,110.77877697841727,3801,3438,46
10,569.8636363636364,152.44628099173553,3810,3447,52
10,542.3784946236559,176.75913978494623,3811,3448,53
10,610.6624365482234,199.68274111675126,3820,3457,48
10,588.86,205.01,3821,3458,49
10,573.5989159891599,45.06775067750677,3826,3463,25
10,497.54794520547944,230.70205479452054,3836,3473,26
10,489.07423580786025,253.41484716157206,3837,3474,58
10,471.754617414248,191.778364116095,3843,3480,59
10,496.4911504424779,175.2920353982301,3845,3480,60
10,501.3619744058501,17.16636197440585,3846,3483,28
10,434.82897033158815,373.95113438045377,3854,3491,29
10,461.7579617834395,351.0276008492569,3857,3494,30
10,443.1887254901961,487.921568627451,3861,3498,31
10,444.0762711864407,539.5564971751412,3882,3519,32
10,548.6868932038835,942.4854368932039,3914,3551,33
10,549.4181818181818,981.4121212121212,3927,3564,34
10,387.887417218543,1024.2516556291391,3941,3578,35
10,412.2478813559322,1043.4936440677966,3945,3582,36
10,346.61172161172163,787.3461538461538,3962,3599,37
10,372.84950495049503,758.3980198019802,3972,3609,38
10,644.8605664488017,364.5773420479303,3985,3622,57
10,619.6037735849056,395.74764150943395,3986,3623,39
10,681.125313283208,386.64160401002505,3992,3629,40
10,656.1285347043702,413.879177377892,3993,3630,54
10,674.8666666666667,270.7349593495935,4010,3647,41
10,499.7391304347826,887.1790281329924,4020,3657,61
10,502.93560606060606,900.5265151515151,4023,3657,62
10,15.852032520325203,695.170731707317,4031,,63
11,181.38693467336682,466.4032663316583,4032,3658,1
11,32.961711711711715,180.23648648648648,4043,3669,3
11,58.68689655172414,234.19172413793103,4047,3673,4
11,38.92936288088643,673.1412742382272,4055,3681,45
11,161.54117647058823,357.51372549019607,4059,3685,6
11,119.97280334728033,350.40585774058576,4060,3686,47
11,156.7729636048527,426.8509532062392,4063,3689,44
11,177.41003460207614,392.5311418685121,4064,3690,7
11,153.97891963109353,506.8985507246377,4072,3698,8
11,295.8110119047619,240.56994047619048,4081,3707,9
11,324.92422192151554,277.08119079837616,4082,3708,55
11,290.4571890145396,303.8772213247173,4086,3712,11
11,309.17537942664416,349.92074198988195,4094,3720,12
11,194.75512995896034,806.8659370725035,4107,3733,13
11,220.2875175315568,838.8373071528752,4117,3743,14
11,185.97196261682242,952.0155763239875,4125,3751,15
11,227.00148367952522,975.3961424332344,4129,3755,16
11,249.6575,901.81,4135,3761,56
11,216.60632183908046,933.7758620689655,4136,3762,17
11,274.90997566909977,915.3576642335767,4145,3771,50
11,241.91460674157304,938.3797752808989,4146,3772,51
11,451.9451038575668,84.08308605341246,4156,3782,19
11,475.44677871148457,119.17366946778712,4164,3790,20
11,502.7020997375328,51.44225721784777,4168,3794,21
11,520.409978308026,131.646420824295,4174,3800,22
11,546.1950413223141,106.48595041322314,4175,3801,46
11,576.1787072243346,145.33269961977186,4184,3810,52
11,545.991935483871,179.8084677419355,4185,3811,53
11,609.2571428571429,194.27912087912088,4194,3820,48
11,589.2665148063782,201.0478359908884,4195,3821,49
11,575.5149863760219,46.69209809264305,4200,3826,25
11,494.19881305637983,227.10682492581603,4210,3836,26
11,493.2528735632184,249.99233716475095,4211,3837,58
11,468.4060606060606,187.9151515151515,4217,3843,59
11,500.2489451476793,172.41772151898735,4219,3845,60
